year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable
2016,DC,20010,73080,Diagnostic Radiology,F,23.0,20.0,25.0,9.53,36.651787781,9.545862649795382,A,True
2016,NC,28401,J3301,Ophthalmology,O,292.0,53.0,2.75,1.7578767123,,1.4569330260397138,STATUS_E,False
2021,ZZ,96350,76937,Anesthesiology,F,12.0,12.0,223.0,13.72,,14.285001524879323,NO_GPCI,False
2015,KY,41042,G0009,Family Practice,O,88.0,88.0,37.363636364,22.44375,,21.199714929322006,STATUS_X,False
2013,KY,42539,99233,Internal Medicine,F,298.0,147.0,113.69395973,94.442281879,96.30516357,101.17829601208282,A,True
2014,NY,12208,99231,Medical Oncology,F,19.0,18.0,84.473684211,36.84,42.3241366808,42.373016240464516,A,True
2019,NE,68526,93503,Anesthesiology,F,37.0,36.0,262.86486486,86.28,86.488794526,102.96027030904666,A,True
2016,ZZ,40001,99221,Infectious Disease,F,240.0,207.0,235.35416667,101.81,,98.07640854345786,NO_GPCI,False
2022,NC,27609,80061,Family Practice,O,352.0,235.0,49.0,13.065767045,,13.586854766013392,STATUS_X,False
2023,WY,82001,70553,Diagnostic Radiology,O,13.0,13.0,423.2,322.12384615,336.37790208,253.8739608045073,A,True
2015,OR,97381,99214,Family Practice,O,108.0,37.0,228.87962963,102.45194444,108.37507666500002,105.7023079863337,A,True
2016,SC,29579,20551,Hand Surgery,O,71.0,57.0,130.0,54.557887324,57.636329968,53.150500457592884,A,True
2019,KY,40536,82040,Rheumatology,O,36.0,34.0,8.0,5.39,,3.4518503061784065,STATUS_X,False
2018,NY,10021,99223,Hospitalist,F,17.0,17.0,367.0,215.15235294,223.8698485296,208.20568976403715,A,True
2022,KY,42071,J3420,Nurse Practitioner,O,36.0,16.0,0.2041666667,0.0597222222,,1.9987149989897008,STATUS_E,False
2015,NE,68124,11603,Dermatology,O,12.0,11.0,573.0,121.8625,261.97318175,139.78964295394942,A,True
2019,MN,55082,99497,Internal Medicine,O,157.0,133.0,106.6310828,83.382611465,84.51168949999999,78.69544274856683,A,True
2019,NC,27705,99239,Internal Medicine,F,20.0,19.0,189.0,98.1825,105.03235304,103.59863574934771,A,True
2022,WY,82501,72141,Diagnostic Radiology,O,15.0,15.0,2271.0,204.53466667,206.74089942000003,162.40937663164965,A,True
2022,CO,80751,J3301,Family Practice,O,80.0,19.0,3.25,1.13225,,1.463839606736336,STATUS_E,False
2021,CO,80301,99213,Physician Assistant,O,169.0,140.0,168.5443787,79.412544379,93.74903642499999,68.63933942578247,A,True
2017,NC,28304,73060,Diagnostic Radiology,F,29.0,29.0,42.0,8.2189655172,27.651525576,8.21021019666021,A,True
2022,NE,68434,90662,Mass Immunizer Roster Biller,O,203.0,203.0,69.847783251,68.475369458,,58.32163287176796,STATUS_X,False
2015,DC,20036,71101,Diagnostic Radiology,O,12.0,12.0,133.0,41.601666667,42.29265149500001,37.90754540500121,A,True
2015,NY,10314,J7613,Nurse Practitioner,O,44.0,14.0,0.1113636364,0.0581818182,,0.05388808847069887,STATUS_E,False
2019,WY,82009,99213,Family Practice,O,22.0,11.0,150.0,73.82,75.01899055999999,77.03271480341067,A,True
