year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable,err_emp_off,err_mod_off,err_mod_emp
2016,DC,20010,73080,Diagnostic Radiology,F,23.0,20.0,25.0,9.53,36.651787781,9.545862649795382,A,True,-27.121787781000002,-27.10592513120462,0.01586264979538221
2015,OR,97381,99214,Family Practice,O,108.0,37.0,228.87962963,102.45194444,108.37507666500002,105.7023079863337,A,True,-5.923132225000018,-2.67276867866633,3.2503635463336877
2015,NE,68803,99231,Nurse Practitioner,F,80.0,57.0,74.0,30.948375,37.42186557,32.999631594409706,A,True,-6.473490570000003,-4.422233975590295,2.0512565944097076
2017,NC,28304,73060,Diagnostic Radiology,F,29.0,29.0,42.0,8.2189655172,27.651525576,8.21021019666021,A,True,-19.4325600588,-19.44131537933979,-0.008755320539789224
2021,NY,10940,G2012,Rheumatology,O,17.0,17.0,50.0,15.936470588,16.394104317799997,14.879970900370177,A,True,-0.45763372979999595,-1.5141334174298198,-1.0564996876298238
2015,NY,13212,77080,Obstetrics/Gynecology,O,13.0,13.0,250.0,37.793076923,46.421626246,48.69697142190349,A,True,-8.628549323000001,2.275345175903489,10.90389449890349
2023,NY,11743,99282,Emergency Medicine,F,22.0,22.0,146.0,49.05,46.62722838880001,44.33217607853155,A,True,2.422771611199984,-2.29505231026846,-4.717823921468444
2022,NC,27909,99214,Nurse Practitioner,O,48.0,46.0,226.04166667,106.47083333,124.760887992,93.05087440796517,A,True,-18.29005466199999,-31.710013584034826,-13.419958922034837
2015,CO,80305,99203,Podiatry,O,53.0,53.0,129.91584906,105.18169811,110.66727463,110.45455386134775,A,True,-5.485576519999995,-0.21272076865224676,5.272855751347748
2021,CO,80301,99213,Physician Assistant,O,169.0,140.0,168.5443787,79.412544379,93.74903642499999,68.63933942578247,A,True,-14.33649204599999,-25.10969699921752,-10.77320495321753
2022,CO,80206,93016,Cardiology,F,71.0,70.0,55.0,21.694647887,21.916452521999997,21.740110285925585,A,True,-0.22180463499999803,-0.17634223607441157,0.045462398925586456
2019,NE,68526,93503,Anesthesiology,F,37.0,36.0,262.86486486,86.28,86.488794526,102.96027030904666,A,True,-0.20879452600000548,16.471475783046657,16.680270309046662
2021,SC,29526,G0105,Gastroenterology,F,32.0,32.0,1020.51,168.0103125,178.203946734,179.57024908709695,A,True,-10.193634234000001,1.3663023530969554,11.559936587096956
2016,RI,02905,99213,Hematology-Oncology,O,229.0,176.0,112.87519651,48.904148472,75.47546439999998,76.38598089519509,A,True,-26.571315927999976,0.910516495195111,27.481832423195087
2015,NE,68124,11603,Dermatology,O,12.0,11.0,573.0,121.8625,261.97318175,139.78964295394942,A,True,-140.11068174999997,-122.18353879605056,17.927142953949428
2022,SC,29464,99213,Dermatology,O,333.0,272.0,137.0,90.557987988,86.76743313600001,75.1477228728403,A,True,3.7905548519999854,-11.619710263159703,-15.410265115159689
2016,SC,29579,20551,Hand Surgery,O,71.0,57.0,130.0,54.557887324,57.636329968,53.150500457592884,A,True,-3.078442643999999,-4.485829510407115,-1.4073868664071156
2023,WY,82001,70553,Diagnostic Radiology,O,13.0,13.0,423.2,322.12384615,336.37790208,253.8739608045073,A,True,-14.254055929999993,-82.5039412754927,-68.24988534549271
2017,MN,55805,99213,Ophthalmology,F,96.0,87.0,58.916666667,49.475,50.253869949000006,53.8769634179706,A,True,-0.7788699490000042,3.6230934689705947,4.401963417970599
2021,NE,68105,99223,Pulmonary Disease,F,55.0,54.0,525.0,189.92254545,187.67602766,182.87950372964474,A,True,2.246517790000013,-4.796523930355249,-7.043041720355262
2018,CO,80129,96365,Rheumatology,O,50.0,50.0,175.0,68.6976,75.39252229600001,71.03870416302955,A,True,-6.694922296000016,-4.35381813297046,2.3411041630295557
2016,RI,02903,76700,Diagnostic Radiology,O,33.0,32.0,126.0,39.80030303,129.40032062999998,107.49330307428222,A,True,-89.60001759999997,-21.907017555717758,67.69300004428223
2017,RI,02809,99212,Dermatology,O,66.0,64.0,75.0,44.730757576,45.725074896,49.35296716619897,A,True,-0.9943173200000004,3.62789227019897,4.62220959019897
2018,CO,80909,74022,Diagnostic Radiology,F,12.0,12.0,49.0,16.08,45.994528944,15.877431078209526,A,True,-29.914528944000004,-30.117097865790477,-0.2025689217904727
2019,WY,82009,99213,Family Practice,O,22.0,11.0,150.0,73.82,75.01899055999999,77.03271480341067,A,True,-1.1989905599999986,2.013724243410678,3.2127148034106767
2019,MN,55082,99497,Internal Medicine,O,157.0,133.0,106.6310828,83.382611465,84.51168949999999,78.69544274856683,A,True,-1.129078034999992,-5.816246751433155,-4.687168716433163
2021,NC,28304,99291,Emergency Medicine,F,20.0,20.0,640.0,216.9075,214.716435505,212.8547907427568,A,True,2.191064495000006,-1.861644762243202,-4.052709257243208
2023,MN,55344,74174,Diagnostic Radiology,F,34.0,34.0,1313.7941176,103.18676471,404.36443595199995,105.85662315599376,A,True,-301.177671242,-298.5078127960062,2.6698584459937535
2014,RI,02852,92012,Optometry,O,62.0,37.0,110.0,88.970967742,90.374834524,88.02977466753381,A,True,-1.4038667819999944,-2.345059856466179,-0.9411930744661845
2021,NC,27612,99214,Physician Assistant,O,100.0,81.0,224.64,106.0587,126.042949406,93.64456130582269,A,True,-19.984249406000004,-32.398388100177314,-12.41413869417731
