state,bucket,bucket_name,n_codes,avg_rate_2023,avg_rate_2024,avg_rate_2025,pfs_change_2024,pfs_change_2025
AK,1,Surgery,79,191.18714407016762,186.01027991444082,179.16092054987777,-0.027077469988394443,-0.03682247759485946
AK,2,Radiology,80,129.55682073770285,124.98221020472432,120.87751361099497,-0.03530968502414977,-0.03284224680461123
AK,3,Lab/Pathology,19,112.28998673007966,110.97442724866539,108.61465374764583,-0.011715732806849344,-0.02126411966724473
AK,4,Medicine/E&M,73,100.49119956899887,99.06066279880122,96.20222327053303,-0.014235443266008785,-0.028855445214149955
AK,5,HCPCS Level II,5,148.40313595322766,144.35817659725896,138.69435248828358,-0.02725656253816333,-0.03923452236984626
AL,1,Surgery,79,176.9249979466583,172.54959392622135,166.74697834562582,-0.024730275943007807,-0.03362868291116705
AL,2,Radiology,79,91.69299982702198,88.54676335706769,85.56520402985434,-0.03431272262756846,-0.03367214355639536
AL,3,Lab/Pathology,7,71.22770675250537,70.67775338459923,69.18929844433639,-0.007721059584538725,-0.021059737597533434
AL,4,Medicine/E&M,74,76.02891416825707,74.51080366487349,72.46822843327149,-0.019967541559569035,-0.027413141868511737
AL,5,HCPCS Level II,5,61.551573778337335,60.20748203733236,58.364272085540755,-0.021836837931153208,-0.03061430057228942
AR,1,Surgery,79,103.82857878708556,102.9057620343415,99.02840885800266,-0.008887887742703438,-0.03767867901357069
AR,2,Radiology,79,89.2340312606648,87.61196495522638,84.58940368643758,-0.01817766475998539,-0.03449941192773687
AR,3,Lab/Pathology,12,73.257386018013,73.82860752471207,72.15852217879367,0.0077974595839198635,-0.022621113981587393
AR,4,Medicine/E&M,74,74.55564563170503,74.21874180239418,72.19853467124709,-0.004518823845683251,-0.027219635931391095
AR,5,HCPCS Level II,5,74.62030180271445,74.34640522781655,72.05349097380416,-0.0036705369488058137,-0.03084095655985397
AZ,1,Surgery,79,89.26680126796568,88.65791790873752,85.27751617206034,-0.00682093847409615,-0.03812859377271727
AZ,2,Radiology,79,103.77112654054139,102.29521870686533,98.80478417383489,-0.014222721511069403,-0.0341211894080069
AZ,3,Lab/Pathology,11,85.61416169623236,86.95787443821908,85.2845495924123,0.01569498217776566,-0.01924293638289909
AZ,4,Medicine/E&M,74,77.13841427625151,77.04642871594882,74.93134362680269,-0.001192474089151796,-0.02745208472859828
AZ,5,HCPCS Level II,5,92.48670291443294,92.27317107967598,88.88324743558881,-0.0023087841606216353,-0.03673791205419863
CA,1,Surgery,79,98.83892073831439,97.42272312974482,93.74896317881306,-0.014328339463753115,-0.03770947714158179
CA,2,Radiology,79,115.27247854789697,112.70299075658548,108.8825105800457,-0.02229055732712326,-0.033898658331003806
CA,3,Lab/Pathology,8,93.27839175192564,94.0097872723784,92.40538122902613,0.00784099625557344,-0.017066372448049094
CA,4,Medicine/E&M,74,92.87083149843467,91.97188255403856,88.86390703367738,-0.009679561708363371,-0.0337926704776873
CA,5,HCPCS Level II,5,75.13753269757599,74.1347592672818,71.33291708819475,-0.01334583921367638,-0.03779390675547245
CO,1,Surgery,79,109.36898246191657,108.18434625806209,104.16371753604118,-0.010831555503105994,-0.03716460709047631
CO,2,Radiology,79,117.22401828374322,114.61122176481267,110.62384377414604,-0.02228891789570142,-0.03479046754120563
CO,3,Lab/Pathology,12,86.46938175258225,87.21936842531785,85.73044979181677,0.008673436279232005,-0.017070963254864457
CO,4,Medicine/E&M,72,80.87359323463797,80.55667673699634,78.38320283673211,-0.00391866473302549,-0.02698067979343588
CO,5,HCPCS Level II,4,93.22572362754961,93.50416529434415,90.88830602722389,0.002986747176207949,-0.027975858175790624
CT,1,Surgery,79,116.45369221610613,114.24701746147517,109.99409015584801,-0.018948946251837073,-0.03722571844872247
CT,2,Radiology,79,115.28817026247938,111.52232468391794,107.66973049329617,-0.032664631331971394,-0.03454549751846536
