year,state,zip5,hcpcs,specialty,pos,tot_srvcs,tot_benes,submitted_charge,empirical,official_pfs,model_pred,pfs_status,evaluable,err_emp_off,err_mod_off,err_mod_emp,official_global_v2,official_global_v2_min,official_global_v2_max,official_global_v2_n,official_global_v2_status,official_modifier_aware,official_modifier_aware_min,official_modifier_aware_max,applied_modifier,modifier_reason,modaware_status,err_model_vs_official_global,err_model_vs_official_modifier_aware,err_emp_vs_official_modifier_aware,empirical_in_state_range
2016,DC,20010,73080,Diagnostic Radiology,F,23.0,20.0,25.0,9.53,36.651787781,9.545862649795382,A,True,-27.121787781,-27.10592513120462,0.0158626497953822,36.651787781,36.651787781,36.651787781,1,OK,9.875542026,9.875542026,9.875542026,26,RADIOLOGY_PCTC1_MOD26,OK,-27.10592513120462,-0.3296793762046182,-0.3455420260000004,False
2015,OR,97381,99214,Family Practice,O,108.0,37.0,228.87962963,102.45194444,108.37507666500002,105.7023079863337,A,True,-5.923132225000018,-2.67276867866633,3.250363546333688,108.375076665,106.13354493500002,110.61660839499999,2,OK,108.375076665,106.13354493500002,110.61660839499999,(global),NO_PCTC_GLOBAL,OK,-2.6727686786663014,-2.6727686786663014,-5.923132224999989,False
2015,NE,68803,99231,Nurse Practitioner,F,80.0,57.0,74.0,30.948375,37.42186557,32.999631594409706,A,True,-6.473490570000003,-4.422233975590295,2.051256594409708,37.42186557,37.42186557,37.42186557,1,OK,37.42186557,37.42186557,37.42186557,(global),NO_PCTC_GLOBAL,OK,-4.422233975590295,-4.422233975590295,-6.473490570000003,False
2017,NC,28304,73060,Diagnostic Radiology,F,29.0,29.0,42.0,8.2189655172,27.651525576,8.21021019666021,A,True,-19.4325600588,-19.44131537933979,-0.0087553205397892,27.651525576,27.651525576,27.651525576,1,OK,8.343763863,8.343763863,8.343763863,26,RADIOLOGY_PCTC1_MOD26,OK,-19.44131537933979,-0.1335536663397896,-0.12479834580000038,False
2021,NY,10940,G2012,Rheumatology,O,17.0,17.0,50.0,15.936470588,16.394104317799997,14.879970900370177,A,True,-0.4576337297999959,-1.5141334174298198,-1.0564996876298238,16.394104317799997,14.246503798999997,17.496098202000002,5,OK,16.394104317799997,14.246503798999997,17.496098202000002,(global),NO_PCTC_GLOBAL,OK,-1.5141334174298198,-1.5141334174298198,-0.45763372979999595,True
2015,NY,13212,77080,Obstetrics/Gynecology,O,13.0,13.0,250.0,37.793076923,46.421626246,48.69697142190349,A,True,-8.628549323000001,2.275345175903489,10.90389449890349,46.421626246,39.65261725,49.94612766000001,5,OK,46.421626246,39.65261725,49.94612766000001,(global),PCTC1_NON_RADIOLOGY_DEFAULT_GLOBAL_REVIEW,OK,2.275345175903489,2.275345175903489,-8.628549323000001,False
2023,NY,11743,99282,Emergency Medicine,F,22.0,22.0,146.0,49.05,46.62722838880001,44.33217607853155,A,True,2.422771611199984,-2.29505231026846,-4.717823921468444,46.627228388800006,40.804255264000005,49.72268856000001,5,OK,46.627228388800006,40.804255264000005,49.72268856000001,(global),NO_PCTC_GLOBAL,OK,-2.295052310268453,-2.295052310268453,2.422771611199991,True
2022,NC,27909,99214,Nurse Practitioner,O,48.0,46.0,226.04166667,106.47083333,124.760887992,93.05087440796515,A,True,-18.29005466199999,-31.710013584034822,-13.419958922034835,124.760887992,124.760887992,124.760887992,1,OK,124.760887992,124.760887992,124.760887992,(global),NO_PCTC_GLOBAL,OK,-31.71001358403484,-31.71001358403484,-18.29005466199999,False
2015,CO,80305,99203,Podiatry,O,53.0,53.0,129.91584906,105.18169811,110.66727463,110.45455386134776,A,True,-5.485576519999995,-0.2127207686522467,5.272855751347748,110.66727463,110.66727463,110.66727463,1,OK,110.66727463,110.66727463,110.66727463,(global),NO_PCTC_GLOBAL,OK,-0.21272076865223255,-0.21272076865223255,-5.485576519999995,False
2021,CO,80301,99213,Physician Assistant,O,169.0,140.0,168.5443787,79.412544379,93.749036425,68.63933942578247,A,True,-14.33649204599999,-25.10969699921752,-10.77320495321753,93.74903642499999,93.74903642499999,93.74903642499999,1,OK,93.74903642499999,93.74903642499999,93.74903642499999,(global),NO_PCTC_GLOBAL,OK,-25.10969699921752,-25.10969699921752,-14.33649204599999,False
